,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt,w_elo_538,l_elo_538,w_sf_elo_538,l_sf_elo_538
6008,151793,2014-425,Barcelona,Clay,48,2014-04-21,30,Ernests Gulbis,Daniel Gimeno,7-5 7-6,3,68.0,76.0,False,2014,4,50.0,46.0,30.0,18.0,76.0,68.0,1829.0216087584536,1436.100942881655,1570.417634489681,1564.064939635389
6009,151794,2014-425,Barcelona,Clay,48,2014-04-21,31,Inigo Cervantes,Dmitry Tursunov,5-7 6-0 6-3,3,72.0,79.0,False,2014,4,43.0,36.0,43.0,29.0,79.0,72.0,1529.6067802018906,1623.2567046873035,1530.55073309217,1592.3519595607117
6010,151795,2014-425,Barcelona,Clay,48,2014-04-21,32,Teymuraz Gabashvili,David Ferrer,6-4 6-2,3,65.0,52.0,False,2014,4,41.0,26.0,26.0,24.0,52.0,65.0,1579.7803861201041,1916.5562744415379,1559.7621006192535,2019.9996757580907
6011,151796,2014-425,Barcelona,Clay,48,2014-04-21,33,Rafael Nadal,Ivan Dodig,6-3 6-3,3,48.0,57.0,False,2014,4,34.0,30.0,27.0,14.0,57.0,48.0,2161.7556473358463,1616.5744904626329,2199.3904694712132,1547.0953508885902
6012,151797,2014-425,Barcelona,Clay,48,2014-04-21,34,Nicolas Almagro,Fernando Verdasco,6-3 6-3,3,48.0,64.0,False,2014,4,35.0,34.0,30.0,13.0,64.0,48.0,1745.8171473095288,1697.7530700001073,1773.6472623944335,1749.365543806875
6013,151798,2014-425,Barcelona,Clay,48,2014-04-21,35,Santiago Giraldo,Dominic Thiem,4-6 6-4 7-5,3,119.0,110.0,False,2014,4,74.0,64.0,46.0,45.0,110.0,119.0,1535.037914505111,1657.0485205181492,1590.466031328507,1550.251947225919
6014,151799,2014-425,Barcelona,Clay,48,2014-04-21,36,Philipp Kohlschreiber,Jurgen Melzer,7-5 6-3,3,62.0,80.0,False,2014,4,44.0,47.0,33.0,18.0,80.0,62.0,1706.6622041955495,1643.281910946154,1740.8768779355107,1441.6184116745553
6015,151800,2014-425,Barcelona,Clay,48,2014-04-21,37,Marin Cilic,Tommy Robredo,7-5 6-7 7-6,3,117.0,113.0,False,2014,4,80.0,77.0,36.0,37.0,113.0,117.0,1883.025775264969,1789.4813347133302,1666.000186424566,1735.2582509710803
6016,151801,2014-425,Barcelona,Clay,48,2014-04-21,38,Kei Nishikori,Andrey Golubev,6-0 6-4,3,59.0,55.0,False,2014,4,34.0,23.0,32.0,25.0,55.0,59.0,1892.9720923470943,1486.8764847154857,1764.4104575401586,1450.4539906021905
6017,151802,2014-425,Barcelona,Clay,48,2014-04-21,39,Ernests Gulbis,Albert Montanes,7-5 6-1,3,51.0,66.0,False,2014,4,37.0,35.0,31.0,14.0,66.0,51.0,1832.673217486619,1586.649586643804,1600.721007733615,1688.2081098172305
6018,151803,2014-425,Barcelona,Clay,48,2014-04-21,40,Teymuraz Gabashvili,Inigo Cervantes,6-4 6-2,3,51.0,55.0,False,2014,4,36.0,30.0,25.0,15.0,55.0,51.0,1635.8468946160135,1588.0468173205988,1649.2400481449888,1589.073761625454
6019,151804,2014-425,Barcelona,Clay,48,2014-04-21,41,Nicolas Almagro,Rafael Nadal,2-6 7-6 6-4,3,121.0,91.0,False,2014,4,68.0,57.0,34.0,53.0,91.0,121.0,1759.9411251544527,2163.1165414490365,1792.6189041868818,2200.3861153565776
6020,151805,2014-425,Barcelona,Clay,48,2014-04-21,43,Kei Nishikori,Marin Cilic,6-1 6-3,3,47.0,53.0,False,2014,4,31.0,24.0,29.0,16.0,53.0,47.0,1896.1732208620797,1896.3812923098037,1773.7042999490748,1700.2049367073344
6021,151806,2014-425,Barcelona,Clay,48,2014-04-21,44,Ernests Gulbis,Teymuraz Gabashvili,6-1 6-4,3,54.0,71.0,False,2014,4,39.0,37.0,34.0,15.0,71.0,54.0,1840.2030667838878,1663.1692377087636,1638.7444726285094,1687.57103317816
6022,151807,2014-425,Barcelona,Clay,48,2014-04-21,45,Santiago Giraldo,Nicolas Almagro,7-5 6-3,3,75.0,56.0,False,2014,4,51.0,35.0,21.0,24.0,56.0,75.0,1561.428455371563,1789.6890747359998,1613.5947596958463,1829.6891968969537
6023,151808,2014-425,Barcelona,Clay,48,2014-04-21,46,Kei Nishikori,Ernests Gulbis,6-2 6-4,3,50.0,66.0,False,2014,4,37.0,37.0,29.0,13.0,66.0,50.0,1914.3035638133933,1850.3925497950902,1799.433739719282,1673.1035437601038
6024,151809,2014-425,Barcelona,Clay,48,2014-04-21,47,Kei Nishikori,Santiago Giraldo,6-2 6-2,3,53.0,53.0,False,2014,4,34.0,24.0,29.0,19.0,53.0,53.0,1929.0798842137367,1592.411485492544,1820.3291449200403,1653.8583962672792
6025,151810,2014-773,Bucharest,Clay,28,2014-04-21,1,Jiri Vesely,Jeremy Chardy,7-6 6-0,3,54.0,83.0,False,2014,4,41.0,45.0,38.0,13.0,83.0,54.0,1513.5575040479628,1660.1871890637694,1483.9605485525633,1630.2683459617162
6026,151811,2014-773,Bucharest,Clay,28,2014-04-21,2,Sergiy Stakhovsky,Patrick Ciorcila,2-6 6-2 6-1,3,74.0,69.0,False,2014,4,48.0,40.0,29.0,26.0,69.0,74.0,1529.6112115169672,1500.0,1325.5181802665643,1500.0
6027,151812,2014-773,Bucharest,Clay,28,2014-04-21,3,Carlos Berlocq,Andreas Seppi,6-0 2-6 7-6,3,84.0,106.0,False,2014,4,46.0,56.0,50.0,38.0,106.0,84.0,1567.1709672420873,1634.989406689785,1600.550937238136,1665.4884125808169
6028,151813,2014-773,Bucharest,Clay,28,2014-04-21,4,Ricardas Berankis,Nikoloz Basilashvili,6-7 6-3 6-4,3,106.0,103.0,False,2014,4,66.0,61.0,42.0,40.0,103.0,106.0,1416.569629529164,1500.0,1461.601046818441,1500.0
6029,151814,2014-773,Bucharest,Clay,28,2014-04-21,5,Marius Copil,Adrian Mannarino,6-1 6-4,3,60.0,45.0,False,2014,4,40.0,27.0,18.0,20.0,45.0,60.0,1510.9218763258903,1453.4608667286645,1424.4977934021194,1379.4070224709571
6030,151815,2014-773,Bucharest,Clay,28,2014-04-21,6,Paul Henri,Nicolas Mahut,6-3 6-1,3,47.0,58.0,False,2014,4,32.0,27.0,31.0,15.0,58.0,47.0,1515.4030540867914,1610.271558649888,1436.639962097955,1546.1065666827521
6031,151816,2014-773,Bucharest,Clay,28,2014-04-21,7,Jarkko Nieminen,Leonardo Mayer,6-3 3-6 7-6,3,98.0,103.0,False,2014,4,62.0,63.0,40.0,36.0,103.0,98.0,1542.4152727692826,1536.3196175819742,1551.5714083822484,1569.9756088058245
6032,151817,2014-773,Bucharest,Clay,28,2014-04-21,8,Lukas Rosol,Filippo Volandri,6-1 7-6,3,61.0,58.0,False,2014,4,43.0,33.0,25.0,18.0,58.0,61.0,1600.6833680288075,1332.599257956326,1572.2978523873749,1437.646594569769
6033,151818,2014-773,Bucharest,Clay,28,2014-04-21,9,Victor Hanescu,Dudi Sela,6-3 6-4,3,61.0,57.0,False,2014,4,40.0,33.0,24.0,21.0,57.0,61.0,1522.4774235777356,1491.4088792824411,1642.6920287106705,1377.5227683923729
6034,151819,2014-773,Bucharest,Clay,28,2014-04-21,10,Adrian Ungur,Vasek Pospisil,5-7 6-2 6-1,3,76.0,95.0,False,2014,4,49.0,48.0,47.0,27.0,95.0,76.0,1173.92588229028,1566.8456227814588,1291.224554955908,1350.3996692660828
6035,151820,2014-773,Bucharest,Clay,28,2014-04-21,11,Denis Istomin,Thomaz Bellucci,7-6 7-6,3,84.0,74.0,False,2014,4,56.0,52.0,22.0,28.0,74.0,84.0,1665.6492307579513,1531.3633448079731,1415.157658139502,1641.1578814150855
6036,151821,2014-773,Bucharest,Clay,28,2014-04-21,12,Robin Haase,Matthew Ebden,6-4 6-3,3,59.0,69.0,False,2014,4,34.0,32.0,37.0,25.0,69.0,59.0,1536.4363685184055,1402.3471825237089,1594.439569981778,1332.3104579453595
6037,151822,2014-773,Bucharest,Clay,28,2014-04-21,13,Grigor Dimitrov,Jiri Vesely,7-6 6-2,3,60.0,58.0,False,2014,4,45.0,39.0,19.0,15.0,58.0,60.0,1850.6265474082895,1563.4374146724986,1771.855056505764,1556.517274711353
6038,151823,2014-773,Bucharest,Clay,28,2014-04-21,14,Sergiy Stakhovsky,Carlos Berlocq,4-6 7-6 6-2,3,100.0,97.0,False,2014,4,64.0,59.0,38.0,36.0,97.0,100.0,1549.2355510754264,1589.8347372694825,1376.8421878745085,1628.786970269668
6039,151824,2014-773,Bucharest,Clay,28,2014-04-21,15,Gael Monfils,Ricardas Berankis,6-1 6-3,3,61.0,42.0,False,2014,4,41.0,20.0,22.0,20.0,42.0,61.0,1792.5041736405296,1449.401722328003,1714.3386225766267,1511.338588087398
6040,151825,2014-773,Bucharest,Clay,28,2014-04-21,16,Paul Henri,Marius Copil,6-3 6-2,3,52.0,54.0,False,2014,4,38.0,29.0,25.0,14.0,54.0,52.0,1545.0298871999653,1541.274904690142,1479.0604348926734,1467.8388304272562
6041,151826,2014-773,Bucharest,Clay,28,2014-04-21,17,Lukas Rosol,Jarkko Nieminen,6-2 6-4,3,64.0,56.0,False,2014,4,41.0,29.0,27.0,23.0,56.0,64.0,1607.604560365111,1560.3907187235222,1591.536471134999,1584.4752226538626
6042,151827,2014-773,Bucharest,Clay,28,2014-04-21,18,Gilles Simon,Victor Hanescu,2-6 6-3 6-3,3,88.0,91.0,False,2014,4,54.0,54.0,37.0,34.0,91.0,88.0,1614.6421605620415,1542.7223286859535,1642.769323919462,1652.7962450565396
6043,151828,2014-773,Bucharest,Clay,28,2014-04-21,19,Denis Istomin,Adrian Ungur,4-6 6-0 6-3,3,77.0,80.0,False,2014,4,55.0,47.0,33.0,22.0,80.0,77.0,1676.7806024912074,1235.4320530788248,1468.5367840156575,1337.1973540398678
6044,151829,2014-773,Bucharest,Clay,28,2014-04-21,20,Robin Haase,Mikhail Youzhny,6-3 6-3,3,49.0,52.0,False,2014,4,36.0,28.0,24.0,13.0,52.0,49.0,1548.4478837260879,1748.3231922549583,1603.4880319416957,1734.7145918280557
6045,151830,2014-773,Bucharest,Clay,28,2014-04-21,21,Grigor Dimitrov,Sergiy Stakhovsky,6-3 6-4,3,55.0,52.0,False,2014,4,40.0,30.0,22.0,15.0,52.0,55.0,1856.449347520046,1573.0625516501032,1784.9546917369019,1432.7244300770053
6046,151831,2014-773,Bucharest,Clay,28,2014-04-21,22,Gael Monfils,Paul Henri,3-6 7-6 6-2,3,100.0,106.0,False,2014,4,64.0,64.0,42.0,36.0,106.0,100.0,1797.2387207816803,1568.031643616795,1728.4762980123678,1510.0923101048393
6047,151832,2014-773,Bucharest,Clay,28,2014-04-21,23,Lukas Rosol,Gilles Simon,7-6 6-2,3,73.0,93.0,False,2014,4,45.0,47.0,46.0,28.0,93.0,73.0,1624.5385816901296,1628.5039588709767,1621.0734822033876,1669.4523302815087
6048,151833,2014-773,Bucharest,Clay,28,2014-04-21,24,Robin Haase,Denis Istomin,3-6 6-1 6-3,3,73.0,74.0,False,2014,4,49.0,43.0,31.0,24.0,74.0,73.0,1577.2117219400777,1679.3479621261572,1637.2420316771222,1489.9100691931897
6049,151834,2014-773,Bucharest,Clay,28,2014-04-21,26,Lukas Rosol,Robin Haase,3-6 6-3 6-2,3,80.0,84.0,False,2014,4,50.0,47.0,37.0,30.0,84.0,80.0,1644.2639496419092,1601.4692992174027,1655.0098824032152,1652.0141525014806
6050,151835,2014-773,Bucharest,Clay,28,2014-04-21,27,Grigor Dimitrov,Lukas Rosol,7-6 6-1,3,53.0,79.0,False,2014,4,38.0,41.0,38.0,15.0,79.0,53.0,1862.3610427139035,1661.3112186243068,1791.6724748577758,1684.242554641073
6051,151839,2014-468,Estoril,Clay,28,2014-04-28,1,Somdev Devvarman,Matthew Ebden,6-2 6-3,3,49.0,60.0,False,2014,4,33.0,29.0,31.0,16.0,60.0,49.0,1376.5850860003761,1387.9031728376199,1414.6818376779217,1314.2865078707798
6052,151840,2014-468,Estoril,Clay,28,2014-04-28,2,Andrey Golubev,Adrian Mannarino,6-3 3-6 6-4,3,85.0,85.0,False,2014,4,51.0,43.0,42.0,34.0,85.0,85.0,1480.8021911019225,1431.6042418638924,1436.4239632849149,1332.0195763423014
6053,151841,2014-468,Estoril,Clay,28,2014-04-28,3,Leonardo Mayer,Joao Sousa,3-6 6-1 6-2,3,85.0,84.0,False,2014,4,54.0,46.0,38.0,31.0,84.0,85.0,1514.2449352844849,1589.4991147130354,1541.2663995419025,1456.5606268996578
6054,151842,2014-468,Estoril,Clay,28,2014-04-28,4,Gastao Elias,Filippo Volandri,6-4 6-3,3,75.0,111.0,False,2014,4,44.0,55.0,56.0,31.0,111.0,75.0,1411.296711210007,1323.983763996896,1456.3536501629837,1420.8867896143772
6055,151843,2014-468,Estoril,Clay,28,2014-04-28,5,Victor Hanescu,Radu Albot,3-6 6-4 6-4,3,91.0,98.0,False,2014,4,51.0,50.0,48.0,40.0,98.0,91.0,1525.1250394162885,1472.0250770685452,1623.9583794174628,1500.0
6056,151844,2014-468,Estoril,Clay,28,2014-04-28,6,Pablo Carreno,Mikhail Kukushkin,6-1 7-6,3,56.0,57.0,False,2014,4,38.0,28.0,29.0,18.0,57.0,56.0,1513.6337207517022,1483.7895363262462,1605.1410153763798,1399.6730347501393
6057,151845,2014-468,Estoril,Clay,28,2014-04-28,7,Rui Machado,Dmitry Tursunov,6-0 6-0,3,38.0,32.0,False,2014,4,27.0,7.0,25.0,11.0,32.0,38.0,1233.5165862148988,1596.163683253635,1273.5726351026335,1549.6588566532018
6058,151846,2014-468,Estoril,Clay,28,2014-04-28,8,Daniel Gimeno,Alejandro Gonzalez,6-4 6-1,3,63.0,54.0,False,2014,4,41.0,27.0,27.0,22.0,54.0,63.0,1431.9726667227328,1475.196028700468,1537.7587826313102,1353.67630366694
6059,151847,2014-468,Estoril,Clay,28,2014-04-28,9,Albert Montanes,Roberto Carballes,7-6 6-3,3,70.0,72.0,False,2014,4,47.0,41.0,31.0,23.0,72.0,70.0,1578.1482158464842,1504.1995356131995,1658.684376979221,1494.3474119588154
6060,151848,2014-468,Estoril,Clay,28,2014-04-28,10,Lukasz Kubot,Teymuraz Gabashvili,6-3 7-5,3,83.0,53.0,False,2014,4,50.0,29.0,24.0,33.0,53.0,83.0,1374.0855748007511,1646.5939276756424,1413.3670415265378,1636.5098009258923
6061,151849,2014-468,Estoril,Clay,28,2014-04-28,11,Carlos Berlocq,Taro Daniel,6-3 6-2,3,53.0,51.0,False,2014,4,31.0,19.0,32.0,22.0,51.0,53.0,1568.6991945970203,1581.0684318002927,1590.4182037977062,1620.599583506585
6062,151850,2014-468,Estoril,Clay,28,2014-04-28,12,Pablo Cuevas,Aleksandr Nedovyesov,4-6 6-3 6-4,3,79.0,86.0,False,2014,4,51.0,49.0,37.0,28.0,86.0,79.0,1392.9749812756625,1370.677958292719,1431.6813470988416,1467.6558925298912
6063,151851,2014-468,Estoril,Clay,28,2014-04-28,13,Tomas Berdych,Somdev Devvarman,6-3 6-2,3,54.0,53.0,False,2014,4,39.0,29.0,24.0,15.0,53.0,54.0,1927.9254295730764,1407.3677516520338,1756.3733564866332,1449.1147822357884
6064,151852,2014-468,Estoril,Clay,28,2014-04-28,14,Leonardo Mayer,Andrey Golubev,6-1 7-6,3,65.0,70.0,False,2014,4,47.0,38.0,32.0,18.0,70.0,65.0,1541.357851995693,1509.982077564171,1561.8320925915157,1470.3495368272274
6065,151853,2014-468,Estoril,Clay,28,2014-04-28,15,Gastao Elias,Guillermo Garcia,6-4 3-6 6-2,3,83.0,84.0,False,2014,4,50.0,49.0,35.0,33.0,84.0,83.0,1444.0870282861893,1723.0267731942508,1497.9107308744447,1718.3809462243285
6066,151854,2014-468,Estoril,Clay,28,2014-04-28,16,Victor Hanescu,Pablo Carreno,6-3 4-6 6-3,3,88.0,82.0,False,2014,4,56.0,48.0,34.0,32.0,82.0,88.0,1543.783947272514,1541.1999459764631,1642.2183751525558,1621.0702482864062
6067,151855,2014-468,Estoril,Clay,28,2014-04-28,17,Daniel Gimeno,Rui Machado,6-3 7-6,3,80.0,67.0,False,2014,4,53.0,40.0,27.0,27.0,67.0,80.0,1456.4371592491248,1299.3263495586755,1551.4363118643582,1343.8557294725354
6068,151856,2014-468,Estoril,Clay,28,2014-04-28,18,Marcel Granollers,Albert Montanes,3-6 7-6 6-2,3,99.0,102.0,False,2014,4,62.0,62.0,40.0,37.0,102.0,99.0,1568.5037628415548,1595.2670611289936,1606.9983017456975,1671.8503109181272
6069,151857,2014-468,Estoril,Clay,28,2014-04-28,19,Carlos Berlocq,Lukasz Kubot,6-4 6-3,3,50.0,66.0,False,2014,4,38.0,38.0,28.0,12.0,66.0,50.0,1588.2365156352812,1408.5971907315147,1615.994332604679,1464.2840545230752
6070,151858,2014-468,Estoril,Clay,28,2014-04-28,20,Milos Raonic,Pablo Cuevas,6-3 6-2,3,47.0,48.0,False,2014,4,36.0,26.0,22.0,11.0,48.0,47.0,1862.779458509257,1431.5669577139224,1698.9046828238104,1481.10979008856
6071,151859,2014-468,Estoril,Clay,28,2014-04-28,21,Tomas Berdych,Leonardo Mayer,3-6 6-4 6-4,3,86.0,91.0,False,2014,4,51.0,52.0,39.0,35.0,91.0,86.0,1929.4190238412732,1561.5832598926713,1764.4646126963519,1581.731192641872
6072,151860,2014-468,Estoril,Clay,28,2014-04-28,22,Victor Hanescu,Gastao Elias,6-1 7-5,3,65.0,50.0,False,2014,4,40.0,24.0,26.0,25.0,50.0,65.0,1565.5024638715167,1514.5647297441624,1668.0582101823236,1567.8607149083043
6073,151861,2014-468,Estoril,Clay,28,2014-04-28,23,Daniel Gimeno,Marcel Granollers,6-1 6-2,3,58.0,41.0,False,2014,4,40.0,20.0,21.0,18.0,41.0,58.0,1468.9201181837586,1588.7486316098973,1563.6840900823715,1636.804577712152
6074,151862,2014-468,Estoril,Clay,28,2014-04-28,24,Carlos Berlocq,Milos Raonic,7-5 6-4,3,57.0,65.0,False,2014,4,39.0,39.0,26.0,18.0,65.0,57.0,1598.0984918554989,1865.4424540309108,1629.776061226982,1712.6133694654043
6075,151863,2014-468,Estoril,Clay,28,2014-04-28,25,Tomas Berdych,Victor Hanescu,6-2 6-2,3,43.0,48.0,False,2014,4,33.0,24.0,24.0,10.0,48.0,43.0,1932.7833004195177,1584.1034568083608,1778.7083903766177,1687.6720666848767
6076,151864,2014-468,Estoril,Clay,28,2014-04-28,26,Carlos Berlocq,Daniel Gimeno,7-6 6-2,3,68.0,66.0,False,2014,4,48.0,43.0,23.0,20.0,66.0,68.0,1628.9464030728327,1497.6258061755404,1658.4705100389626,1595.2468385107945
6077,151865,2014-468,Estoril,Clay,28,2014-04-28,27,Carlos Berlocq,Tomas Berdych,0-6 7-5 6-1,3,77.0,97.0,False,2014,4,38.0,47.0,50.0,39.0,97.0,77.0,1640.8770949422233,1936.4851133270406,1677.4255889250762,1798.9893544965055
6078,151866,2014-308,Munich,Clay,28,2014-04-28,1,Dustin Brown,Ivo Karlovic,7-6 7-6,3,74.0,80.0,False,2014,4,59.0,59.0,21.0,15.0,80.0,74.0,1613.6281525403697,1660.5292497731034,1560.6838574494468,1261.5146327695513
6079,151867,2014-308,Munich,Clay,28,2014-04-28,2,Federico Delbonis,Nikolay Davydenko,6-2 7-6,3,56.0,87.0,False,2014,4,46.0,53.0,34.0,10.0,87.0,56.0,1585.7159788622191,1566.2639748303209,1736.2619266531303,1446.6962041057577
6080,151868,2014-308,Munich,Clay,28,2014-04-28,3,Thomaz Bellucci,Ivan Dodig,7-6 6-4,3,77.0,70.0,False,2014,4,52.0,42.0,28.0,25.0,70.0,77.0,1517.749004627262,1615.0009878193805,1599.7309882078798,1545.628765891471
6081,151869,2014-308,Munich,Clay,28,2014-04-28,4,Jurgen Melzer,Alexander Zverev,6-1 6-2,3,47.0,44.0,False,2014,4,33.0,17.0,27.0,14.0,44.0,47.0,1626.7086235543616,1454.594638739694,1431.1650593542226,1445.490303305483
6082,151870,2014-308,Munich,Clay,28,2014-04-28,5,Sergiy Stakhovsky,Peter Gojowczyk,3-6 6-4 6-1,3,75.0,84.0,False,2014,4,48.0,50.0,34.0,27.0,84.0,75.0,1566.1099309450476,1567.469184192883,1424.823786270675,1500.0
6083,151871,2014-308,Munich,Clay,28,2014-04-28,6,Jan Lennard,Feliciano Lopez,6-3 6-4,3,58.0,60.0,False,2014,4,42.0,34.0,26.0,16.0,60.0,58.0,1524.8993518986708,1668.3529195607523,1432.9623831298459,1575.1494977562854
6084,151872,2014-308,Munich,Clay,28,2014-04-28,7,Denis Istomin,Philipp Kohlschreiber,7-5 2-6 6-4,3,97.0,86.0,False,2014,4,62.0,56.0,30.0,35.0,86.0,97.0,1656.8230431412983,1720.7740156645827,1470.142610676733,1748.7990375792597
6085,151873,2014-308,Munich,Clay,28,2014-04-28,9,Martin Klizan,Dudi Sela,6-1 6-2,3,46.0,39.0,False,2014,4,32.0,17.0,22.0,14.0,39.0,46.0,1527.6924853912335,1468.6544975284448,1602.7880692768097,1360.4202878442077
6086,151874,2014-308,Munich,Clay,28,2014-04-28,10,Andreas Seppi,Michael Berrer,6-3 7-5,3,62.0,78.0,False,2014,4,44.0,43.0,35.0,18.0,78.0,62.0,1613.647881074091,1438.9058407866019,1631.9589680755441,1540.2143824789232
6087,151875,2014-308,Munich,Clay,28,2014-04-28,11,Albert Ramos,Lleyton Hewitt,6-7 6-1 6-0,3,91.0,86.0,False,2014,4,59.0,45.0,41.0,32.0,86.0,91.0,1552.0036352459297,1704.5721859387668,1610.8336081954546,1371.6070211582594
6088,151876,2014-308,Munich,Clay,28,2014-04-28,12,Alejandro Falla,Jarkko Nieminen,6-2 6-1,3,40.0,48.0,False,2014,4,26.0,19.0,29.0,14.0,48.0,40.0,1503.6299844368589,1544.617041571593,1372.9906691646624,1554.234776968536
6089,151877,2014-308,Munich,Clay,28,2014-04-28,13,Fabio Fognini,Dustin Brown,7-6 6-2,3,54.0,72.0,False,2014,4,38.0,40.0,32.0,16.0,72.0,54.0,1842.911746892531,1650.4946682339646,1899.1086721120141,1572.8861466346136
6090,151878,2014-308,Munich,Clay,28,2014-04-28,14,Thomaz Bellucci,Federico Delbonis,5-7 6-3 6-2,3,104.0,94.0,False,2014,4,65.0,57.0,37.0,39.0,94.0,104.0,1545.0484134202204,1608.6591897232897,1621.8339219215059,1744.566467195163
6091,151879,2014-308,Munich,Clay,28,2014-04-28,15,Ricardas Berankis,Jurgen Melzer,7-6 3-6 7-6,3,114.0,116.0,False,2014,4,69.0,73.0,43.0,45.0,116.0,114.0,1442.9796420108403,1637.6133998568407,1490.711031214145,1466.5206565564133
6092,151880,2014-308,Munich,Clay,28,2014-04-28,16,Jan Lennard,Sergiy Stakhovsky,6-3 6-3,3,62.0,63.0,False,2014,4,42.0,37.0,26.0,20.0,63.0,62.0,1572.1300848580927,1587.3344660171324,1497.1682737894075,1465.397684888451
6093,151881,2014-308,Munich,Clay,28,2014-04-28,17,Denis Istomin,Marinko Matosevic,6-7 6-3 7-5,3,99.0,104.0,False,2014,4,69.0,67.0,37.0,30.0,104.0,99.0,1677.4694596997383,1592.2485381002493,1524.2691846929188,1483.548863705172
6094,151882,2014-308,Munich,Clay,28,2014-04-28,18,Martin Klizan,Mikhail Youzhny,6-7 6-2 7-6,3,106.0,114.0,False,2014,4,71.0,67.0,47.0,35.0,114.0,106.0,1545.985115949117,1720.7954849937014,1614.6282599222775,1695.0172208129172
6095,151883,2014-308,Munich,Clay,28,2014-04-28,19,Andreas Seppi,Albert Ramos,6-3 6-4,3,66.0,57.0,False,2014,4,37.0,25.0,32.0,29.0,57.0,66.0,1623.2010381451603,1578.2020553867515,1652.7540629537261,1619.8874465433162
6096,151884,2014-308,Munich,Clay,28,2014-04-28,20,Tommy Haas,Alejandro Falla,6-2 6-4,3,65.0,56.0,False,2014,4,41.0,28.0,28.0,24.0,56.0,65.0,1806.9672369440161,1528.08066456482,1831.3318776000056,1435.5707941365717
6097,151885,2014-308,Munich,Clay,28,2014-04-28,21,Fabio Fognini,Thomaz Bellucci,6-2 6-2,3,44.0,56.0,False,2014,4,25.0,22.0,34.0,19.0,56.0,44.0,1851.5114687912703,1570.257297985402,1904.9129662621347,1656.5672077743732
6098,151886,2014-308,Munich,Clay,28,2014-04-28,22,Jan Lennard,Ricardas Berankis,4-6 6-3 6-4,3,107.0,77.0,False,2014,4,70.0,54.0,23.0,37.0,77.0,107.0,1607.0404394634534,1482.4035610659455,1537.8881275863398,1530.0826910036913
6099,151887,2014-308,Munich,Clay,28,2014-04-28,23,Martin Klizan,Denis Istomin,7-6 1-6 6-1,3,88.0,76.0,False,2014,4,56.0,52.0,24.0,32.0,76.0,88.0,1578.032106749784,1690.6975303661666,1650.8185983777687,1552.5951739826633
6100,151888,2014-308,Munich,Clay,28,2014-04-28,24,Tommy Haas,Andreas Seppi,6-3 3-6 6-3,3,84.0,98.0,False,2014,4,55.0,61.0,37.0,29.0,98.0,84.0,1812.8967633141208,1638.6934954529984,1836.542273840608,1677.9018086276367
6101,151889,2014-308,Munich,Clay,28,2014-04-28,25,Fabio Fognini,Jan Lennard,6-3 6-1,3,48.0,53.0,False,2014,4,34.0,27.0,26.0,14.0,53.0,48.0,1857.2213511319885,1628.6619290219357,1913.3232581936327,1580.4080452484059
6102,151890,2014-308,Munich,Clay,28,2014-04-28,26,Martin Klizan,Tommy Haas,6-3 6-2,3,46.0,61.0,False,2014,4,32.0,28.0,33.0,14.0,61.0,46.0,1606.6242037188738,1822.384648879506,1671.9577825347285,1852.443861184493
6103,151891,2014-308,Munich,Clay,28,2014-04-28,27,Martin Klizan,Fabio Fognini,2-6 6-1 6-2,3,74.0,60.0,False,2014,4,44.0,34.0,26.0,30.0,60.0,74.0,1640.2380419696979,1864.50599274967,1714.6110794991453,1918.8797664916817
6104,151892,2014-1536,Madrid Masters,Clay,56,2014-05-04,1,Juan Monaco,Jurgen Melzer,6-4 6-3,3,48.0,61.0,False,2014,5,33.0,36.0,25.0,15.0,61.0,48.0,1545.118566166825,1607.3694086943012,1638.8183879054584,1435.3981389232981
6105,151893,2014-1536,Madrid Masters,Clay,56,2014-05-04,2,Jarkko Nieminen,Robin Haase,6-3 6-2,3,56.0,45.0,False,2014,5,37.0,22.0,23.0,19.0,45.0,56.0,1524.3046943825168,1584.9736811391792,1509.1238903495118,1627.7587546722655
6106,151894,2014-1536,Madrid Masters,Clay,56,2014-05-04,3,Igor Sijsling,Tommy Haas,3-6 6-1 6-4,3,81.0,76.0,False,2014,5,51.0,42.0,34.0,30.0,76.0,81.0,1421.5911352928206,1795.0374920403028,1435.5943860124337,1811.7997735961387
6107,151895,2014-1536,Madrid Masters,Clay,56,2014-05-04,4,Grigor Dimitrov,Pablo Carreno,6-2 6-4,3,51.0,53.0,False,2014,5,35.0,28.0,25.0,16.0,53.0,51.0,1870.9728048275067,1511.6098073449805,1811.6876719014122,1589.6560991216415
6108,151896,2014-1536,Madrid Masters,Clay,56,2014-05-04,5,Marius Copil,Marcel Granollers,6-3 6-4,3,66.0,63.0,False,2014,5,42.0,37.0,26.0,24.0,63.0,66.0,1505.9972433517432,1563.7979260308352,1421.483524884075,1606.6406699070421
6109,151897,2014-1536,Madrid Masters,Clay,56,2014-05-04,6,Kevin Anderson,Radek Stepanek,3-6 6-3 6-4,3,79.0,80.0,False,2014,5,53.0,53.0,27.0,26.0,80.0,79.0,1706.944889993167,1658.4279543648777,1665.3154409731837,1364.4124638285664
