,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt
4432,149913,2013-421,Canada Masters,Hard,56,2013-08-05,7,Jesse Levine,Xavier Malisse,6-4 7-6,3,80.0,81.0,False,2013,8,50.0,46.0,35.0,30.0,81.0,80.0
4433,149914,2013-421,Canada Masters,Hard,56,2013-08-05,8,Frank Dancevic,Yen Hsun,5-7 7-6 6-1,3,107.0,92.0,False,2013,8,71.0,58.0,34.0,36.0,92.0,107.0
4434,149915,2013-421,Canada Masters,Hard,56,2013-08-05,9,Jerzy Janowicz,Julien Benneteau,3-6 6-3 7-5,3,91.0,100.0,False,2013,8,55.0,59.0,41.0,36.0,100.0,91.0
4435,149916,2013-421,Canada Masters,Hard,56,2013-08-05,10,Tommy Haas,David Goffin,7-6 6-3,3,65.0,68.0,False,2013,8,50.0,45.0,23.0,15.0,68.0,65.0
4436,149917,2013-421,Canada Masters,Hard,56,2013-08-05,11,Marinko Matosevic,Benjamin Becker,6-2 6-3,3,47.0,51.0,False,2013,8,36.0,27.0,24.0,11.0,51.0,47.0
4437,149918,2013-421,Canada Masters,Hard,56,2013-08-05,12,Benoit Paire,Philipp Kohlschreiber,7-6 7-5,3,78.0,71.0,False,2013,8,56.0,47.0,24.0,22.0,71.0,78.0
4438,149919,2013-421,Canada Masters,Hard,56,2013-08-05,13,Alexandr Dolgopolov,Kevin Anderson,7-6 6-4,3,88.0,80.0,False,2013,8,54.0,43.0,37.0,34.0,80.0,88.0
4439,149920,2013-421,Canada Masters,Hard,56,2013-08-05,14,Vasek Pospisil,John Isner,5-7 7-6 7-6,3,126.0,106.0,False,2013,8,85.0,78.0,28.0,41.0,106.0,126.0
4440,149921,2013-421,Canada Masters,Hard,56,2013-08-05,15,Radek Stepanek,Nicolas Almagro,6-3 6-7 6-3,3,94.0,86.0,False,2013,8,61.0,51.0,35.0,33.0,86.0,94.0
4441,149922,2013-421,Canada Masters,Hard,56,2013-08-05,16,Nikolay Davydenko,Gilles Simon,2-6 6-1 6-1,3,62.0,70.0,False,2013,8,36.0,34.0,36.0,26.0,70.0,62.0
4442,149923,2013-421,Canada Masters,Hard,56,2013-08-05,17,Pablo Andujar,Amir Weintraub,6-1 7-6,3,70.0,81.0,False,2013,8,46.0,46.0,35.0,24.0,81.0,70.0
4443,149924,2013-421,Canada Masters,Hard,56,2013-08-05,18,Alex Bogomolov,Michael Llodra,6-2 4-6 6-3,3,81.0,91.0,False,2013,8,58.0,51.0,40.0,23.0,91.0,81.0
4444,149925,2013-421,Canada Masters,Hard,56,2013-08-05,19,Ivan Dodig,Grega Zemlja,6-1 6-1,3,41.0,50.0,False,2013,8,31.0,20.0,30.0,10.0,50.0,41.0
4445,149926,2013-421,Canada Masters,Hard,56,2013-08-05,20,Mikhail Youzhny,Jurgen Melzer,6-4 7-6,3,66.0,77.0,False,2013,8,48.0,46.0,31.0,18.0,77.0,66.0
4446,149927,2013-421,Canada Masters,Hard,56,2013-08-05,21,Milos Raonic,Jeremy Chardy,6-3 4-6 7-5,3,85.0,104.0,False,2013,8,61.0,66.0,38.0,24.0,104.0,85.0
4447,149928,2013-421,Canada Masters,Hard,56,2013-08-05,22,Fabio Fognini,Marcos Baghdatis,1-6 6-1 6-1,3,62.0,83.0,False,2013,8,37.0,41.0,42.0,25.0,83.0,62.0
4448,149929,2013-421,Canada Masters,Hard,56,2013-08-05,23,Ernests Gulbis,Feliciano Lopez,7-6 6-4,3,65.0,84.0,False,2013,8,49.0,51.0,33.0,16.0,84.0,65.0
4449,149930,2013-421,Canada Masters,Hard,56,2013-08-05,24,Marcel Granollers,Grigor Dimitrov,6-4 6-4,3,66.0,62.0,False,2013,8,44.0,37.0,25.0,22.0,62.0,66.0
4450,149931,2013-421,Canada Masters,Hard,56,2013-08-05,25,Novak Djokovic,Florian Mayer,6-2 6-1,3,57.0,38.0,False,2013,8,38.0,18.0,20.0,19.0,38.0,57.0
4451,149932,2013-421,Canada Masters,Hard,56,2013-08-05,26,Denis Istomin,Filip Peliwo,6-3 3-6 6-3,3,88.0,86.0,False,2013,8,57.0,50.0,36.0,31.0,86.0,88.0
4452,149933,2013-421,Canada Masters,Hard,56,2013-08-05,27,Kei Nishikori,Andreas Seppi,4-6 7-5 6-1,3,91.0,97.0,False,2013,8,61.0,56.0,41.0,30.0,97.0,91.0
4453,149934,2013-421,Canada Masters,Hard,56,2013-08-05,28,Richard Gasquet,Martin Klizan,6-3 6-2,3,62.0,63.0,False,2013,8,43.0,35.0,28.0,19.0,63.0,62.0
4454,149935,2013-421,Canada Masters,Hard,56,2013-08-05,29,Rafael Nadal,Jesse Levine,6-2 6-0,3,47.0,57.0,False,2013,8,33.0,25.0,32.0,14.0,57.0,47.0
4455,149936,2013-421,Canada Masters,Hard,56,2013-08-05,30,Jerzy Janowicz,Frank Dancevic,7-6 3-6 6-4,3,114.0,101.0,False,2013,8,76.0,69.0,32.0,38.0,101.0,114.0
4456,149937,2013-421,Canada Masters,Hard,56,2013-08-05,32,Benoit Paire,Stanislas Wawrinka,6-2 7-6,3,86.0,67.0,False,2013,8,52.0,38.0,29.0,34.0,67.0,86.0
4457,149938,2013-421,Canada Masters,Hard,56,2013-08-05,33,Tomas Berdych,Alexandr Dolgopolov,6-3 6-4,3,66.0,53.0,False,2013,8,45.0,32.0,21.0,21.0,53.0,66.0
4458,149939,2013-421,Canada Masters,Hard,56,2013-08-05,34,Vasek Pospisil,Radek Stepanek,6-2 6-4,3,59.0,50.0,False,2013,8,36.0,25.0,25.0,23.0,50.0,59.0
4459,149940,2013-421,Canada Masters,Hard,56,2013-08-05,35,Nikolay Davydenko,Pablo Andujar,6-1 4-6 6-3,3,103.0,78.0,False,2013,8,55.0,34.0,44.0,48.0,78.0,103.0
4460,149941,2013-421,Canada Masters,Hard,56,2013-08-05,36,Alex Bogomolov,David Ferrer,6-2 6-4,3,65.0,58.0,False,2013,8,44.0,34.0,24.0,21.0,58.0,65.0
4461,149942,2013-421,Canada Masters,Hard,56,2013-08-05,37,Juan Martin,Ivan Dodig,6-4 4-6 7-5,3,95.0,94.0,False,2013,8,51.0,48.0,46.0,44.0,94.0,95.0
4462,149943,2013-421,Canada Masters,Hard,56,2013-08-05,38,Milos Raonic,Mikhail Youzhny,6-4 6-4,3,49.0,60.0,False,2013,8,41.0,40.0,20.0,8.0,60.0,49.0
4463,149944,2013-421,Canada Masters,Hard,56,2013-08-05,39,Ernests Gulbis,Fabio Fognini,6-3 1-6 6-1,3,87.0,70.0,False,2013,8,47.0,37.0,33.0,40.0,70.0,87.0
4464,149945,2013-421,Canada Masters,Hard,56,2013-08-05,40,Andy Murray,Marcel Granollers,6-4 7-6,3,75.0,78.0,False,2013,8,48.0,45.0,33.0,27.0,78.0,75.0
4465,149946,2013-421,Canada Masters,Hard,56,2013-08-05,41,Novak Djokovic,Denis Istomin,2-6 6-4 6-4,3,87.0,103.0,False,2013,8,56.0,63.0,40.0,31.0,103.0,87.0
4466,149947,2013-421,Canada Masters,Hard,56,2013-08-05,42,Richard Gasquet,Kei Nishikori,1-6 6-3 6-3,3,91.0,75.0,False,2013,8,54.0,45.0,30.0,37.0,75.0,91.0
4467,149948,2013-421,Canada Masters,Hard,56,2013-08-05,43,Rafael Nadal,Jerzy Janowicz,7-6 6-4,3,75.0,74.0,False,2013,8,49.0,43.0,31.0,26.0,74.0,75.0
4468,149949,2013-421,Canada Masters,Hard,56,2013-08-05,44,Marinko Matosevic,Benoit Paire,7-6 6-7 6-3,3,124.0,125.0,False,2013,8,78.0,76.0,49.0,46.0,125.0,124.0
4469,149950,2013-421,Canada Masters,Hard,56,2013-08-05,45,Vasek Pospisil,Tomas Berdych,7-5 2-6 7-6,3,108.0,109.0,False,2013,8,70.0,72.0,37.0,38.0,109.0,108.0
4470,149951,2013-421,Canada Masters,Hard,56,2013-08-05,46,Nikolay Davydenko,Alex Bogomolov,6-4 6-3,3,50.0,61.0,False,2013,8,31.0,28.0,33.0,19.0,61.0,50.0
4471,149952,2013-421,Canada Masters,Hard,56,2013-08-05,47,Milos Raonic,Juan Martin,7-5 6-4,3,65.0,74.0,False,2013,8,42.0,37.0,37.0,23.0,74.0,65.0
4472,149953,2013-421,Canada Masters,Hard,56,2013-08-05,48,Ernests Gulbis,Andy Murray,6-4 6-3,3,60.0,52.0,False,2013,8,40.0,30.0,22.0,20.0,52.0,60.0
4473,149954,2013-421,Canada Masters,Hard,56,2013-08-05,49,Novak Djokovic,Richard Gasquet,6-1 6-2,3,44.0,41.0,False,2013,8,35.0,20.0,21.0,9.0,41.0,44.0
4474,149955,2013-421,Canada Masters,Hard,56,2013-08-05,50,Rafael Nadal,Marinko Matosevic,6-2 6-4,3,50.0,63.0,False,2013,8,38.0,38.0,25.0,12.0,63.0,50.0
4475,149956,2013-421,Canada Masters,Hard,56,2013-08-05,52,Milos Raonic,Ernests Gulbis,7-6 4-6 6-4,3,107.0,100.0,False,2013,8,72.0,67.0,33.0,35.0,100.0,107.0
4476,149957,2013-421,Canada Masters,Hard,56,2013-08-05,53,Rafael Nadal,Novak Djokovic,6-4 3-6 7-6,3,94.0,98.0,False,2013,8,63.0,64.0,34.0,31.0,98.0,94.0
4477,149958,2013-421,Canada Masters,Hard,56,2013-08-05,54,Milos Raonic,Vasek Pospisil,6-4 1-6 7-6,3,100.0,92.0,False,2013,8,64.0,64.0,28.0,36.0,92.0,100.0
4478,149959,2013-421,Canada Masters,Hard,56,2013-08-05,55,Rafael Nadal,Milos Raonic,6-2 6-2,3,40.0,46.0,False,2013,8,33.0,24.0,22.0,7.0,46.0,40.0
4479,149960,2013-422,Cincinnati Masters,Hard,56,2013-08-11,1,Juan Monaco,Jurgen Melzer,6-3 6-2,3,53.0,47.0,False,2013,8,36.0,24.0,23.0,17.0,47.0,53.0
4480,149961,2013-422,Cincinnati Masters,Hard,56,2013-08-11,2,David Goffin,Mackenzie Mcdonald,6-1 6-1,3,37.0,55.0,False,2013,8,30.0,24.0,31.0,7.0,55.0,37.0
4481,149962,2013-422,Cincinnati Masters,Hard,56,2013-08-11,4,Milos Raonic,Jack Sock,3-6 6-4 6-3,3,79.0,81.0,False,2013,8,58.0,55.0,26.0,21.0,81.0,79.0
4482,149963,2013-422,Cincinnati Masters,Hard,56,2013-08-11,5,Janko Tipsarevic,Sam Querrey,6-7 6-3 6-4,3,97.0,87.0,False,2013,8,74.0,61.0,26.0,23.0,87.0,97.0
4483,149964,2013-422,Cincinnati Masters,Hard,56,2013-08-11,6,John Isner,Florian Mayer,6-3 6-4,3,51.0,57.0,False,2013,8,41.0,34.0,23.0,10.0,57.0,51.0
4484,149965,2013-422,Cincinnati Masters,Hard,56,2013-08-11,7,Ryan Harrison,Alexandr Dolgopolov,7-6 6-4,3,62.0,68.0,False,2013,8,49.0,47.0,21.0,13.0,68.0,62.0
4485,149966,2013-422,Cincinnati Masters,Hard,56,2013-08-11,8,Dmitry Tursunov,Martin Klizan,4-6 7-6 6-4,3,102.0,122.0,False,2013,8,68.0,75.0,47.0,34.0,122.0,102.0
4486,149967,2013-422,Cincinnati Masters,Hard,56,2013-08-11,9,James Blake,Jerzy Janowicz,6-1 7-5,3,77.0,72.0,False,2013,8,50.0,40.0,32.0,27.0,72.0,77.0
4487,149968,2013-422,Cincinnati Masters,Hard,56,2013-08-11,10,Feliciano Lopez,Kei Nishikori,6-4 7-6,3,70.0,68.0,False,2013,8,49.0,44.0,24.0,21.0,68.0,70.0
4488,149969,2013-422,Cincinnati Masters,Hard,56,2013-08-11,11,Jeremy Chardy,Adrian Mannarino,6-4 6-3,3,47.0,67.0,False,2013,8,34.0,36.0,31.0,13.0,67.0,47.0
4489,149970,2013-422,Cincinnati Masters,Hard,56,2013-08-11,12,Nikolay Davydenko,Benoit Paire,7-6 6-3,3,91.0,71.0,False,2013,8,59.0,45.0,26.0,32.0,71.0,91.0
4490,149971,2013-422,Cincinnati Masters,Hard,56,2013-08-11,13,Philipp Kohlschreiber,Mardy Fish,7-5 6-2,3,56.0,64.0,False,2013,8,42.0,32.0,32.0,14.0,64.0,56.0
4491,149972,2013-422,Cincinnati Masters,Hard,56,2013-08-11,14,Marcel Granollers,Lukas Rosol,5-7 6-4 6-0,3,84.0,83.0,False,2013,8,55.0,50.0,33.0,29.0,83.0,84.0
4492,149973,2013-422,Cincinnati Masters,Hard,56,2013-08-11,15,Tommy Haas,Kevin Anderson,6-4 6-4,3,55.0,51.0,False,2013,8,43.0,36.0,15.0,12.0,51.0,55.0
4493,149974,2013-422,Cincinnati Masters,Hard,56,2013-08-11,16,Grigor Dimitrov,Nicolas Almagro,7-6 6-4,3,71.0,69.0,False,2013,8,48.0,43.0,26.0,23.0,69.0,71.0
4494,149975,2013-422,Cincinnati Masters,Hard,56,2013-08-11,17,Brian Baker,Denis Istomin,7-5 6-3,3,63.0,73.0,False,2013,8,43.0,40.0,33.0,20.0,73.0,63.0
4495,149976,2013-422,Cincinnati Masters,Hard,56,2013-08-11,18,Benjamin Becker,Pablo Andujar,6-1 6-4,3,46.0,49.0,False,2013,8,36.0,29.0,20.0,10.0,49.0,46.0
4496,149977,2013-422,Cincinnati Masters,Hard,56,2013-08-11,19,Jarkko Nieminen,Edouard Roger,6-3 6-4,3,74.0,43.0,False,2013,8,46.0,29.0,14.0,28.0,43.0,74.0
4497,149978,2013-422,Cincinnati Masters,Hard,56,2013-08-11,20,Tommy Robredo,Thomaz Bellucci,6-7 7-6 6-2,3,101.0,112.0,False,2013,8,74.0,73.0,39.0,27.0,112.0,101.0
4498,149979,2013-422,Cincinnati Masters,Hard,56,2013-08-11,21,Stanislas Wawrinka,Andreas Seppi,6-3 6-4,3,52.0,72.0,False,2013,8,41.0,41.0,31.0,11.0,72.0,52.0
4499,149980,2013-422,Cincinnati Masters,Hard,56,2013-08-11,22,Radek Stepanek,Fabio Fognini,6-2 6-4,3,50.0,52.0,False,2013,8,29.0,18.0,34.0,21.0,52.0,50.0
4500,149981,2013-422,Cincinnati Masters,Hard,56,2013-08-11,23,Julien Benneteau,Marcos Baghdatis,6-3 6-2,3,57.0,54.0,False,2013,8,38.0,26.0,28.0,19.0,54.0,57.0
4501,149982,2013-422,Cincinnati Masters,Hard,56,2013-08-11,24,Mikhail Youzhny,Ernests Gulbis,7-5 6-3,3,65.0,58.0,False,2013,8,48.0,38.0,20.0,17.0,58.0,65.0
4502,149983,2013-422,Cincinnati Masters,Hard,56,2013-08-11,25,Novak Djokovic,Juan Monaco,7-5 6-2,3,51.0,60.0,False,2013,8,36.0,30.0,30.0,15.0,60.0,51.0
4503,149984,2013-422,Cincinnati Masters,Hard,56,2013-08-11,26,David Goffin,Vasek Pospisil,7-5 1-6 7-6,3,118.0,111.0,False,2013,8,68.0,70.0,41.0,50.0,111.0,118.0
4504,149985,2013-422,Cincinnati Masters,Hard,56,2013-08-11,27,Milos Raonic,Janko Tipsarevic,6-4 7-6,3,70.0,83.0,False,2013,8,54.0,55.0,28.0,16.0,83.0,70.0
4505,149986,2013-422,Cincinnati Masters,Hard,56,2013-08-11,28,John Isner,Richard Gasquet,7-6 6-2,3,66.0,64.0,False,2013,8,49.0,43.0,21.0,17.0,64.0,66.0
4506,149987,2013-422,Cincinnati Masters,Hard,56,2013-08-11,29,David Ferrer,Ryan Harrison,7-6 3-6 6-4,3,108.0,142.0,False,2013,8,68.0,83.0,59.0,40.0,142.0,108.0
4507,149988,2013-422,Cincinnati Masters,Hard,56,2013-08-11,30,Dmitry Tursunov,James Blake,6-4 6-4,3,60.0,82.0,False,2013,8,42.0,46.0,36.0,18.0,82.0,60.0
4508,149989,2013-422,Cincinnati Masters,Hard,56,2013-08-11,32,Juan Martin,Nikolay Davydenko,7-5 7-5,3,64.0,81.0,False,2013,8,41.0,41.0,40.0,23.0,81.0,64.0
4509,149990,2013-422,Cincinnati Masters,Hard,56,2013-08-11,33,Roger Federer,Philipp Kohlschreiber,6-3 7-6,3,62.0,85.0,False,2013,8,48.0,51.0,34.0,14.0,85.0,62.0
4510,149991,2013-422,Cincinnati Masters,Hard,56,2013-08-11,34,Tommy Haas,Marcel Granollers,6-4 6-1,3,55.0,56.0,False,2013,8,40.0,29.0,27.0,15.0,56.0,55.0
4511,149992,2013-422,Cincinnati Masters,Hard,56,2013-08-11,35,Grigor Dimitrov,Brian Baker,6-3 6-2,3,49.0,48.0,False,2013,8,35.0,23.0,25.0,14.0,48.0,49.0
4512,149993,2013-422,Cincinnati Masters,Hard,56,2013-08-11,36,Rafael Nadal,Benjamin Becker,6-2 6-2,3,42.0,68.0,False,2013,8,33.0,35.0,33.0,9.0,68.0,42.0
4513,149994,2013-422,Cincinnati Masters,Hard,56,2013-08-11,37,Tomas Berdych,Jarkko Nieminen,6-3 6-2,3,51.0,51.0,False,2013,8,36.0,24.0,27.0,15.0,51.0,51.0
4514,149995,2013-422,Cincinnati Masters,Hard,56,2013-08-11,38,Tommy Robredo,Stanislas Wawrinka,7-5 3-6 6-3,3,102.0,99.0,False,2013,8,64.0,58.0,41.0,38.0,99.0,102.0
4515,149996,2013-422,Cincinnati Masters,Hard,56,2013-08-11,39,Julien Benneteau,Radek Stepanek,6-2 5-7 7-6,3,120.0,111.0,False,2013,8,72.0,65.0,46.0,48.0,111.0,120.0
4516,149997,2013-422,Cincinnati Masters,Hard,56,2013-08-11,40,Andy Murray,Mikhail Youzhny,6-2 6-3,3,46.0,56.0,False,2013,8,31.0,27.0,29.0,15.0,56.0,46.0
4517,149998,2013-422,Cincinnati Masters,Hard,56,2013-08-11,41,Novak Djokovic,David Goffin,6-2 6-0,3,35.0,46.0,False,2013,8,28.0,18.0,28.0,7.0,46.0,35.0
4518,149999,2013-422,Cincinnati Masters,Hard,56,2013-08-11,42,John Isner,Milos Raonic,7-6 6-4,3,67.0,75.0,False,2013,8,50.0,49.0,26.0,17.0,75.0,67.0
4519,150000,2013-422,Cincinnati Masters,Hard,56,2013-08-11,43,Dmitry Tursunov,David Ferrer,6-2 6-4,3,54.0,63.0,False,2013,8,38.0,35.0,28.0,16.0,63.0,54.0
4520,150001,2013-422,Cincinnati Masters,Hard,56,2013-08-11,44,Juan Martin,Feliciano Lopez,6-4 1-6 6-4,3,76.0,96.0,False,2013,8,46.0,61.0,35.0,30.0,96.0,76.0
4521,150002,2013-422,Cincinnati Masters,Hard,56,2013-08-11,45,Roger Federer,Tommy Haas,1-6 7-5 6-3,3,100.0,93.0,False,2013,8,61.0,57.0,36.0,39.0,93.0,100.0
4522,150003,2013-422,Cincinnati Masters,Hard,56,2013-08-11,46,Rafael Nadal,Grigor Dimitrov,6-2 5-7 6-2,3,87.0,83.0,False,2013,8,56.0,50.0,33.0,31.0,83.0,87.0
4523,150004,2013-422,Cincinnati Masters,Hard,56,2013-08-11,47,Tomas Berdych,Tommy Robredo,6-3 6-0,3,50.0,39.0,False,2013,8,36.0,20.0,19.0,14.0,39.0,50.0
4524,150005,2013-422,Cincinnati Masters,Hard,56,2013-08-11,48,Andy Murray,Julien Benneteau,6-2 6-2,3,49.0,51.0,False,2013,8,35.0,26.0,25.0,14.0,51.0,49.0
4525,150006,2013-422,Cincinnati Masters,Hard,56,2013-08-11,49,John Isner,Novak Djokovic,7-6 3-6 7-5,3,93.0,127.0,False,2013,8,70.0,86.0,41.0,23.0,127.0,93.0
4526,150007,2013-422,Cincinnati Masters,Hard,56,2013-08-11,50,Juan Martin,Dmitry Tursunov,6-4 3-6 6-1,3,68.0,90.0,False,2013,8,51.0,56.0,34.0,17.0,90.0,68.0
4527,150008,2013-422,Cincinnati Masters,Hard,56,2013-08-11,51,Rafael Nadal,Roger Federer,5-7 6-4 6-3,3,94.0,102.0,False,2013,8,66.0,67.0,35.0,28.0,102.0,94.0
4528,150009,2013-422,Cincinnati Masters,Hard,56,2013-08-11,52,Tomas Berdych,Andy Murray,6-3 6-4,3,66.0,57.0,False,2013,8,46.0,37.0,20.0,20.0,57.0,66.0
4529,150010,2013-422,Cincinnati Masters,Hard,56,2013-08-11,53,John Isner,Juan Martin,6-7 7-6 6-3,3,127.0,113.0,False,2013,8,86.0,75.0,38.0,41.0,113.0,127.0
4530,150011,2013-422,Cincinnati Masters,Hard,56,2013-08-11,54,Rafael Nadal,Tomas Berdych,7-5 7-6,3,80.0,89.0,False,2013,8,57.0,55.0,34.0,23.0,89.0,80.0
4531,150012,2013-422,Cincinnati Masters,Hard,56,2013-08-11,55,Rafael Nadal,John Isner,7-6 7-6,3,77.0,81.0,False,2013,8,62.0,59.0,22.0,15.0,81.0,77.0
4532,150013,2013-6242,Winston-Salem,Hard,48,2013-08-18,1,Ricardas Berankis,Kenny De,7-6 6-4,3,66.0,64.0,False,2013,8,50.0,44.0,20.0,16.0,64.0,66.0
4533,150014,2013-6242,Winston-Salem,Hard,48,2013-08-18,2,Roberto Bautista,Frederik Nielsen,6-1 6-3,3,39.0,45.0,False,2013,8,29.0,20.0,25.0,10.0,45.0,39.0
4534,150015,2013-6242,Winston-Salem,Hard,48,2013-08-18,3,Mardy Fish,Evgeny Donskoy,6-3 3-6 6-1,3,69.0,73.0,False,2013,8,49.0,42.0,31.0,20.0,73.0,69.0
4535,150016,2013-6242,Winston-Salem,Hard,48,2013-08-18,4,Guillermo Garcia,Grega Zemlja,6-1 4-6 6-1,3,73.0,68.0,False,2013,8,47.0,37.0,31.0,26.0,68.0,73.0
4536,150017,2013-6242,Winston-Salem,Hard,48,2013-08-18,5,Alex Bogomolov,Victor Hanescu,6-3 6-4,3,59.0,64.0,False,2013,8,43.0,36.0,28.0,16.0,64.0,59.0
4537,150018,2013-6242,Winston-Salem,Hard,48,2013-08-18,7,Thiemo De,Igor Sijsling,3-6 6-4 6-4,3,93.0,86.0,False,2013,8,60.0,57.0,29.0,33.0,86.0,93.0
4538,150019,2013-6242,Winston-Salem,Hard,48,2013-08-18,8,James Blake,Rhyne Williams,6-1 7-5,3,67.0,47.0,False,2013,8,44.0,25.0,22.0,23.0,47.0,67.0
4539,150020,2013-6242,Winston-Salem,Hard,48,2013-08-18,9,Tim Smyczek,Michael Russell,6-4 6-7 6-4,3,95.0,107.0,False,2013,8,65.0,66.0,41.0,30.0,107.0,95.0
4540,150021,2013-6242,Winston-Salem,Hard,48,2013-08-18,10,Robin Haase,Adrian Mannarino,6-3 6-3,3,60.0,49.0,False,2013,8,40.0,28.0,21.0,20.0,49.0,60.0
4541,150022,2013-6242,Winston-Salem,Hard,48,2013-08-18,11,Guido Pella,Leonardo Mayer,7-6 7-6,3,74.0,82.0,False,2013,8,48.0,49.0,33.0,26.0,82.0,74.0
4542,150023,2013-6242,Winston-Salem,Hard,48,2013-08-18,12,Guillaume Rufin,Denis Istomin,6-4 3-6 6-3,3,85.0,103.0,False,2013,8,60.0,65.0,38.0,25.0,103.0,85.0
4543,150024,2013-6242,Winston-Salem,Hard,48,2013-08-18,13,Nicolas Mahut,Lukasz Kubot,6-3 6-1,3,44.0,48.0,False,2013,8,34.0,24.0,24.0,10.0,48.0,44.0
4544,150025,2013-6242,Winston-Salem,Hard,48,2013-08-18,14,Daniel Gimeno,Edouard Roger,7-6 7-6,3,72.0,75.0,False,2013,8,59.0,58.0,17.0,13.0,75.0,72.0
4545,150026,2013-6242,Winston-Salem,Hard,48,2013-08-18,15,Yen Hsun,Romain Bogaerts,6-1 6-1,3,37.0,47.0,False,2013,8,28.0,20.0,27.0,9.0,47.0,37.0
4546,150027,2013-6242,Winston-Salem,Hard,48,2013-08-18,16,Steve Johnson,Bobby Reynolds,6-1 6-2,3,46.0,48.0,False,2013,8,34.0,23.0,25.0,12.0,48.0,46.0
4547,150028,2013-6242,Winston-Salem,Hard,48,2013-08-18,17,Ricardas Berankis,Denis Kudla,6-4 6-4,3,55.0,59.0,False,2013,8,41.0,38.0,21.0,14.0,59.0,55.0
4548,150029,2013-6242,Winston-Salem,Hard,48,2013-08-18,18,Roberto Bautista,Martin Klizan,6-4 6-1,3,52.0,67.0,False,2013,8,34.0,32.0,35.0,18.0,67.0,52.0
4549,150030,2013-6242,Winston-Salem,Hard,48,2013-08-18,20,Sam Querrey,Guillermo Garcia,4-6 6-3 6-4,3,102.0,92.0,False,2013,8,65.0,57.0,35.0,37.0,92.0,102.0
4550,150031,2013-6242,Winston-Salem,Hard,48,2013-08-18,21,Alex Bogomolov,Joao Sousa,6-4 6-1,3,46.0,57.0,False,2013,8,36.0,30.0,27.0,10.0,57.0,46.0
4551,150032,2013-6242,Winston-Salem,Hard,48,2013-08-18,22,Dmitry Tursunov,David Goffin,4-6 7-5 6-1,3,113.0,90.0,False,2013,8,73.0,57.0,33.0,40.0,90.0,113.0
4552,150033,2013-6242,Winston-Salem,Hard,48,2013-08-18,24,Benoit Paire,James Blake,7-6 2-6 6-3,3,90.0,99.0,False,2013,8,59.0,62.0,37.0,31.0,99.0,90.0
4553,150034,2013-6242,Winston-Salem,Hard,48,2013-08-18,25,Fernando Verdasco,Tim Smyczek,3-6 6-3 6-3,3,78.0,121.0,False,2013,8,46.0,62.0,59.0,32.0,121.0,78.0
4554,150035,2013-6242,Winston-Salem,Hard,48,2013-08-18,26,Robin Haase,Lukas Rosol,6-4 3-6 7-5,3,96.0,93.0,False,2013,8,59.0,57.0,36.0,37.0,93.0,96.0
4555,150036,2013-6242,Winston-Salem,Hard,48,2013-08-18,27,Gael Monfils,Guido Pella,6-2 6-2,3,41.0,62.0,False,2013,8,32.0,32.0,30.0,9.0,62.0,41.0
4556,150037,2013-6242,Winston-Salem,Hard,48,2013-08-18,28,Tommy Robredo,Guillaume Rufin,7-6 4-6 6-3,3,109.0,104.0,False,2013,8,67.0,64.0,40.0,42.0,104.0,109.0
4557,150038,2013-6242,Winston-Salem,Hard,48,2013-08-18,29,Juan Monaco,Nicolas Mahut,6-7 6-3 6-4,3,100.0,111.0,False,2013,8,69.0,70.0,41.0,31.0,111.0,100.0
4558,150039,2013-6242,Winston-Salem,Hard,48,2013-08-18,30,Alexandr Dolgopolov,Daniel Gimeno,4-6 6-1 6-4,3,80.0,70.0,False,2013,8,52.0,38.0,32.0,28.0,70.0,80.0
4559,150040,2013-6242,Winston-Salem,Hard,48,2013-08-18,31,Yen Hsun,Pablo Andujar,6-4 6-3,3,82.0,61.0,False,2013,8,49.0,34.0,27.0,33.0,61.0,82.0
4560,150041,2013-6242,Winston-Salem,Hard,48,2013-08-18,32,Steve Johnson,Andreas Seppi,6-7 6-4 7-5,3,105.0,108.0,False,2013,8,73.0,68.0,40.0,32.0,108.0,105.0
4561,150042,2013-6242,Winston-Salem,Hard,48,2013-08-18,33,Ricardas Berankis,Roberto Bautista,6-3 6-3,3,60.0,61.0,False,2013,8,41.0,36.0,25.0,19.0,61.0,60.0
4562,150043,2013-6242,Winston-Salem,Hard,48,2013-08-18,34,Sam Querrey,Jarkko Nieminen,4-6 7-6 7-6,3,105.0,120.0,False,2013,8,76.0,80.0,40.0,29.0,120.0,105.0
4563,150044,2013-6242,Winston-Salem,Hard,48,2013-08-18,35,Dmitry Tursunov,Alex Bogomolov,6-3 7-5,3,66.0,69.0,False,2013,8,46.0,39.0,30.0,20.0,69.0,66.0
4564,150045,2013-6242,Winston-Salem,Hard,48,2013-08-18,36,Jurgen Melzer,Benoit Paire,6-4 6-3,3,64.0,59.0,False,2013,8,41.0,33.0,26.0,23.0,59.0,64.0
4565,150046,2013-6242,Winston-Salem,Hard,48,2013-08-18,37,Fernando Verdasco,Robin Haase,6-4 6-7 6-3,3,99.0,102.0,False,2013,8,71.0,65.0,37.0,28.0,102.0,99.0
